class,filename,height,width,xmax,xmin,ymax,ymin
10.0,7477.png,21.0,11.0,73.0,62.0,11.0,32.0
2.0,7478.png,25.0,19.0,232.0,213.0,68.0,93.0
3.0,7478.png,25.0,16.0,247.0,231.0,67.0,92.0
1.0,7479.png,21.0,11.0,37.0,26.0,9.0,30.0
5.0,7479.png,21.0,11.0,48.0,37.0,7.0,28.0
6.0,7479.png,21.0,17.0,64.0,47.0,7.0,28.0
2.0,7480.png,34.0,13.0,94.0,81.0,25.0,59.0
3.0,7480.png,34.0,15.0,107.0,92.0,27.0,61.0
10.0,7480.png,34.0,20.0,121.0,101.0,25.0,59.0
6.0,7480.png,34.0,15.0,130.0,115.0,24.0,58.0
7.0,7481.png,19.0,13.0,95.0,82.0,22.0,41.0
6.0,7482.png,37.0,27.0,156.0,129.0,11.0,48.0
3.0,7483.png,22.0,13.0,68.0,55.0,27.0,49.0
7.0,7483.png,22.0,14.0,81.0,67.0,24.0,46.0
1.0,7484.png,34.0,13.0,71.0,58.0,14.0,48.0
2.0,7484.png,34.0,22.0,95.0,73.0,12.0,46.0
10.0,7484.png,34.0,25.0,120.0,95.0,12.0,46.0
7.0,7485.png,29.0,16.0,70.0,54.0,13.0,42.0
2.0,7485.png,29.0,17.0,85.0,68.0,13.0,42.0
4.0,7486.png,35.0,20.0,133.0,113.0,60.0,95.0
2.0,7486.png,35.0,21.0,153.0,132.0,58.0,93.0
1.0,7487.png,22.0,11.0,39.0,28.0,8.0,30.0
6.0,7487.png,22.0,10.0,51.0,41.0,12.0,34.0
5.0,7488.png,13.0,16.0,34.0,18.0,6.0,19.0
4.0,7489.png,37.0,21.0,99.0,78.0,24.0,61.0
7.0,7489.png,37.0,15.0,119.0,104.0,27.0,64.0
8.0,7490.png,23.0,14.0,57.0,43.0,13.0,36.0
7.0,7490.png,23.0,14.0,70.0,56.0,12.0,35.0
9.0,7491.png,19.0,9.0,45.0,36.0,9.0,28.0
3.0,7491.png,19.0,11.0,60.0,49.0,8.0,27.0
2.0,7492.png,42.0,28.0,94.0,66.0,16.0,58.0
6.0,7492.png,42.0,30.0,128.0,98.0,18.0,60.0
1.0,7493.png,17.0,9.0,67.0,58.0,21.0,38.0
7.0,7493.png,17.0,9.0,75.0,66.0,16.0,33.0
4.0,7494.png,15.0,11.0,96.0,85.0,49.0,64.0
6.0,7494.png,15.0,11.0,104.0,93.0,48.0,63.0
2.0,7495.png,25.0,15.0,45.0,30.0,28.0,53.0
5.0,7495.png,25.0,13.0,56.0,43.0,26.0,51.0
1.0,7496.png,21.0,10.0,43.0,33.0,10.0,31.0
9.0,7496.png,21.0,15.0,59.0,44.0,8.0,29.0
2.0,7497.png,24.0,14.0,61.0,47.0,10.0,34.0
8.0,7497.png,24.0,13.0,70.0,57.0,20.0,44.0
2.0,7498.png,19.0,12.0,86.0,74.0,20.0,39.0
5.0,7498.png,19.0,14.0,98.0,84.0,21.0,40.0
6.0,7499.png,13.0,9.0,42.0,33.0,7.0,20.0
3.0,7499.png,13.0,9.0,49.0,40.0,7.0,20.0
2.0,7500.png,14.0,6.0,29.0,23.0,4.0,18.0
2.0,7500.png,14.0,8.0,36.0,28.0,9.0,23.0
5.0,7501.png,24.0,16.0,57.0,41.0,11.0,35.0
5.0,7501.png,24.0,16.0,75.0,59.0,12.0,36.0
4.0,7502.png,38.0,16.0,103.0,87.0,21.0,59.0
6.0,7502.png,38.0,23.0,125.0,102.0,14.0,52.0
1.0,7503.png,26.0,11.0,46.0,35.0,6.0,32.0
7.0,7503.png,26.0,14.0,59.0,45.0,5.0,31.0
3.0,7504.png,40.0,21.0,60.0,39.0,5.0,45.0
9.0,7505.png,22.0,15.0,121.0,106.0,38.0,60.0
4.0,7506.png,16.0,8.0,72.0,64.0,31.0,47.0
5.0,7506.png,16.0,8.0,80.0,72.0,36.0,52.0
3.0,7507.png,16.0,10.0,58.0,48.0,11.0,27.0
4.0,7507.png,16.0,10.0,69.0,59.0,9.0,25.0
3.0,7508.png,18.0,8.0,36.0,28.0,15.0,33.0
2.0,7508.png,18.0,11.0,50.0,39.0,17.0,35.0
5.0,7508.png,18.0,11.0,58.0,47.0,16.0,34.0
4.0,7509.png,23.0,15.0,54.0,39.0,7.0,30.0
7.0,7510.png,28.0,24.0,165.0,141.0,83.0,111.0
5.0,7510.png,28.0,19.0,174.0,155.0,106.0,134.0
1.0,7511.png,23.0,12.0,47.0,35.0,6.0,29.0
1.0,7511.png,23.0,12.0,56.0,44.0,9.0,32.0
9.0,7512.png,33.0,17.0,72.0,55.0,18.0,51.0
10.0,7512.png,33.0,11.0,85.0,74.0,16.0,49.0
1.0,7512.png,33.0,11.0,100.0,89.0,15.0,48.0
1.0,7513.png,49.0,28.0,100.0,72.0,19.0,68.0
2.0,7513.png,49.0,28.0,120.0,92.0,20.0,69.0
6.0,7514.png,27.0,22.0,70.0,48.0,8.0,35.0
2.0,7515.png,15.0,8.0,38.0,30.0,7.0,22.0
10.0,7515.png,15.0,6.0,45.0,39.0,8.0,23.0
1.0,7516.png,26.0,15.0,47.0,32.0,11.0,37.0
6.0,7516.png,26.0,15.0,65.0,50.0,10.0,36.0
3.0,7517.png,34.0,22.0,74.0,52.0,13.0,47.0
4.0,7518.png,56.0,26.0,276.0,250.0,30.0,86.0
2.0,7519.png,16.0,10.0,148.0,138.0,58.0,74.0
10.0,7519.png,16.0,10.0,155.0,145.0,54.0,70.0
6.0,7520.png,30.0,20.0,292.0,272.0,117.0,147.0
5.0,7520.png,30.0,20.0,310.0,290.0,114.0,144.0
2.0,7521.png,18.0,9.0,84.0,75.0,50.0,68.0
4.0,7521.png,18.0,11.0,95.0,84.0,50.0,68.0
1.0,7522.png,35.0,12.0,66.0,54.0,10.0,45.0
4.0,7522.png,35.0,13.0,80.0,67.0,12.0,47.0
10.0,7522.png,35.0,14.0,94.0,80.0,11.0,46.0
3.0,7523.png,28.0,18.0,138.0,120.0,20.0,48.0
6.0,7523.png,28.0,18.0,150.0,132.0,22.0,50.0
9.0,7524.png,20.0,13.0,33.0,20.0,5.0,25.0
2.0,7525.png,13.0,10.0,57.0,47.0,15.0,28.0
1.0,7526.png,29.0,12.0,78.0,66.0,15.0,44.0
2.0,7526.png,29.0,14.0,94.0,80.0,16.0,45.0
3.0,7526.png,29.0,14.0,110.0,96.0,17.0,46.0
8.0,7527.png,25.0,10.0,94.0,84.0,12.0,37.0
2.0,7527.png,25.0,10.0,103.0,93.0,13.0,38.0
9.0,7528.png,28.0,24.0,114.0,90.0,4.0,32.0
1.0,7529.png,29.0,16.0,58.0,42.0,13.0,42.0
3.0,7529.png,29.0,18.0,74.0,56.0,10.0,39.0
3.0,7530.png,18.0,10.0,39.0,29.0,8.0,26.0
6.0,7530.png,18.0,10.0,50.0,40.0,7.0,25.0
1.0,7531.png,32.0,22.0,124.0,102.0,22.0,54.0
6.0,7531.png,32.0,23.0,139.0,116.0,21.0,53.0
2.0,7532.png,24.0,15.0,104.0,89.0,20.0,44.0
2.0,7532.png,24.0,17.0,117.0,100.0,22.0,46.0
5.0,7533.png,36.0,23.0,246.0,223.0,109.0,145.0
10.0,7533.png,36.0,17.0,259.0,242.0,109.0,145.0
3.0,7533.png,36.0,23.0,276.0,253.0,100.0,136.0
1.0,7534.png,25.0,13.0,178.0,165.0,68.0,93.0
1.0,7534.png,25.0,13.0,190.0,177.0,70.0,95.0
1.0,7535.png,15.0,9.0,66.0,57.0,17.0,32.0
2.0,7535.png,15.0,13.0,76.0,63.0,16.0,31.0
5.0,7536.png,16.0,8.0,40.0,32.0,7.0,23.0
2.0,7536.png,16.0,10.0,52.0,42.0,8.0,24.0
4.0,7537.png,15.0,8.0,29.0,21.0,4.0,19.0
2.0,7537.png,15.0,12.0,40.0,28.0,4.0,19.0
3.0,7538.png,22.0,18.0,50.0,32.0,6.0,28.0
4.0,7539.png,21.0,12.0,52.0,40.0,11.0,32.0
3.0,7539.png,21.0,13.0,64.0,51.0,7.0,28.0
2.0,7540.png,24.0,16.0,179.0,163.0,17.0,41.0
1.0,7540.png,24.0,9.0,184.0,175.0,16.0,40.0
1.0,7540.png,24.0,11.0,193.0,182.0,19.0,43.0
7.0,7541.png,24.0,12.0,38.0,26.0,3.0,27.0
4.0,7541.png,24.0,13.0,50.0,37.0,4.0,28.0
2.0,7542.png,27.0,14.0,28.0,14.0,1.0,28.0
9.0,7542.png,27.0,16.0,44.0,28.0,1.0,28.0
9.0,7543.png,35.0,17.0,256.0,239.0,114.0,149.0
9.0,7543.png,35.0,13.0,269.0,256.0,115.0,150.0
10.0,7543.png,35.0,17.0,287.0,270.0,110.0,145.0
2.0,7544.png,26.0,14.0,54.0,40.0,14.0,40.0
2.0,7545.png,40.0,18.0,320.0,302.0,156.0,196.0
4.0,7545.png,40.0,25.0,339.0,314.0,159.0,199.0
1.0,7546.png,14.0,3.0,38.0,35.0,9.0,23.0
7.0,7546.png,14.0,6.0,46.0,40.0,12.0,26.0
2.0,7547.png,43.0,31.0,85.0,54.0,17.0,60.0
6.0,7547.png,43.0,26.0,111.0,85.0,13.0,56.0
4.0,7548.png,52.0,35.0,248.0,213.0,42.0,94.0
10.0,7548.png,52.0,30.0,276.0,246.0,38.0,90.0
2.0,7549.png,30.0,16.0,165.0,149.0,37.0,67.0
7.0,7549.png,30.0,15.0,176.0,161.0,30.0,60.0
1.0,7550.png,23.0,12.0,49.0,37.0,8.0,31.0
10.0,7550.png,23.0,19.0,66.0,47.0,8.0,31.0
6.0,7551.png,16.0,13.0,77.0,64.0,20.0,36.0
2.0,7551.png,16.0,11.0,87.0,76.0,21.0,37.0
2.0,7552.png,16.0,8.0,28.0,20.0,4.0,20.0
2.0,7552.png,16.0,8.0,35.0,27.0,5.0,21.0
1.0,7553.png,14.0,6.0,30.0,24.0,6.0,20.0
4.0,7553.png,14.0,7.0,38.0,31.0,6.0,20.0
9.0,7553.png,14.0,9.0,49.0,40.0,5.0,19.0
1.0,7554.png,24.0,10.0,44.0,34.0,11.0,35.0
9.0,7554.png,24.0,11.0,55.0,44.0,11.0,35.0
2.0,7555.png,19.0,10.0,42.0,32.0,7.0,26.0
5.0,7555.png,19.0,10.0,52.0,42.0,7.0,26.0
2.0,7556.png,21.0,11.0,68.0,57.0,20.0,41.0
7.0,7556.png,21.0,10.0,78.0,68.0,19.0,40.0
1.0,7557.png,33.0,13.0,83.0,70.0,17.0,50.0
4.0,7557.png,33.0,17.0,101.0,84.0,16.0,49.0
1.0,7558.png,21.0,10.0,65.0,55.0,6.0,27.0
1.0,7558.png,21.0,9.0,71.0,62.0,9.0,30.0
4.0,7558.png,21.0,16.0,85.0,69.0,6.0,27.0
1.0,7559.png,37.0,9.0,56.0,47.0,13.0,50.0
10.0,7559.png,37.0,17.0,72.0,55.0,11.0,48.0
8.0,7560.png,38.0,20.0,125.0,105.0,33.0,71.0
1.0,7560.png,38.0,20.0,140.0,120.0,30.0,68.0
2.0,7561.png,16.0,11.0,49.0,38.0,7.0,23.0
8.0,7562.png,35.0,25.0,163.0,138.0,75.0,110.0
6.0,7563.png,50.0,17.0,72.0,55.0,12.0,62.0
9.0,7563.png,50.0,15.0,88.0,73.0,11.0,61.0
2.0,7564.png,45.0,22.0,299.0,277.0,136.0,181.0
7.0,7564.png,45.0,27.0,318.0,291.0,139.0,184.0
6.0,7564.png,45.0,22.0,335.0,313.0,142.0,187.0
6.0,7565.png,32.0,27.0,90.0,63.0,14.0,46.0
1.0,7566.png,28.0,9.0,59.0,50.0,18.0,46.0
4.0,7566.png,28.0,16.0,75.0,59.0,8.0,36.0
3.0,7567.png,29.0,14.0,131.0,117.0,25.0,54.0
3.0,7567.png,29.0,13.0,143.0,130.0,22.0,51.0
4.0,7568.png,14.0,6.0,41.0,35.0,9.0,23.0
4.0,7568.png,14.0,9.0,50.0,41.0,9.0,23.0
1.0,7569.png,27.0,15.0,42.0,27.0,8.0,35.0
2.0,7569.png,27.0,11.0,55.0,44.0,6.0,33.0
4.0,7569.png,27.0,15.0,70.0,55.0,7.0,34.0
2.0,7570.png,19.0,12.0,45.0,33.0,4.0,23.0
9.0,7570.png,19.0,11.0,59.0,48.0,11.0,30.0
2.0,7571.png,25.0,15.0,50.0,35.0,8.0,33.0
2.0,7571.png,25.0,15.0,62.0,47.0,7.0,32.0
2.0,7572.png,36.0,27.0,329.0,302.0,154.0,190.0
4.0,7573.png,20.0,10.0,90.0,80.0,20.0,40.0
10.0,7573.png,20.0,10.0,99.0,89.0,21.0,41.0
8.0,7574.png,21.0,11.0,49.0,38.0,8.0,29.0
6.0,7575.png,21.0,15.0,42.0,27.0,2.0,23.0
4.0,7575.png,21.0,12.0,55.0,43.0,3.0,24.0
2.0,7576.png,26.0,24.0,206.0,182.0,110.0,136.0
8.0,7576.png,26.0,15.0,217.0,202.0,103.0,129.0
1.0,7577.png,65.0,24.0,222.0,198.0,62.0,127.0
6.0,7577.png,65.0,41.0,257.0,216.0,60.0,125.0
2.0,7578.png,23.0,14.0,81.0,67.0,19.0,42.0
8.0,7578.png,23.0,14.0,98.0,84.0,21.0,44.0
3.0,7579.png,76.0,57.0,136.0,79.0,24.0,100.0
4.0,7579.png,76.0,47.0,179.0,132.0,17.0,93.0
4.0,7580.png,31.0,20.0,55.0,35.0,5.0,36.0
1.0,7580.png,31.0,15.0,64.0,49.0,1.0,32.0
9.0,7581.png,27.0,16.0,66.0,50.0,7.0,34.0
5.0,7582.png,19.0,12.0,159.0,147.0,59.0,78.0
7.0,7582.png,19.0,12.0,170.0,158.0,59.0,78.0
2.0,7583.png,26.0,20.0,111.0,91.0,25.0,51.0
3.0,7584.png,20.0,9.0,42.0,33.0,12.0,32.0
6.0,7584.png,20.0,8.0,51.0,43.0,12.0,32.0
1.0,7585.png,15.0,6.0,27.0,21.0,7.0,22.0
10.0,7585.png,15.0,9.0,35.0,26.0,7.0,22.0
10.0,7585.png,15.0,8.0,42.0,34.0,7.0,22.0
8.0,7586.png,27.0,14.0,78.0,64.0,2.0,29.0
2.0,7586.png,27.0,22.0,100.0,78.0,1.0,28.0
6.0,7587.png,13.0,8.0,27.0,19.0,3.0,16.0
8.0,7588.png,29.0,20.0,160.0,140.0,93.0,122.0
8.0,7588.png,29.0,17.0,172.0,155.0,98.0,127.0
3.0,7589.png,16.0,11.0,43.0,32.0,9.0,25.0
5.0,7590.png,28.0,16.0,80.0,64.0,15.0,43.0
7.0,7590.png,28.0,14.0,93.0,79.0,17.0,45.0
2.0,7591.png,23.0,13.0,50.0,37.0,11.0,34.0
4.0,7591.png,23.0,12.0,62.0,50.0,11.0,34.0
2.0,7592.png,27.0,19.0,268.0,249.0,48.0,75.0
5.0,7592.png,27.0,16.0,283.0,267.0,54.0,81.0
8.0,7592.png,27.0,19.0,300.0,281.0,54.0,81.0
6.0,7593.png,23.0,15.0,70.0,55.0,17.0,40.0
7.0,7594.png,39.0,18.0,80.0,62.0,13.0,52.0
2.0,7594.png,39.0,23.0,102.0,79.0,14.0,53.0
3.0,7595.png,32.0,23.0,318.0,295.0,157.0,189.0
3.0,7595.png,32.0,20.0,330.0,310.0,159.0,191.0
1.0,7596.png,17.0,6.0,32.0,26.0,7.0,24.0
7.0,7596.png,17.0,8.0,43.0,35.0,7.0,24.0
3.0,7596.png,17.0,10.0,56.0,46.0,8.0,25.0
1.0,7597.png,23.0,10.0,47.0,37.0,9.0,32.0
7.0,7597.png,23.0,15.0,62.0,47.0,9.0,32.0
1.0,7598.png,26.0,11.0,47.0,36.0,8.0,34.0
1.0,7598.png,26.0,8.0,58.0,50.0,7.0,33.0
1.0,7599.png,24.0,9.0,77.0,68.0,14.0,38.0
3.0,7599.png,24.0,14.0,91.0,77.0,13.0,37.0
5.0,7600.png,40.0,23.0,143.0,120.0,79.0,119.0
4.0,7600.png,40.0,23.0,160.0,137.0,81.0,121.0
2.0,7601.png,57.0,34.0,170.0,136.0,12.0,69.0
1.0,7602.png,30.0,9.0,84.0,75.0,11.0,41.0
9.0,7602.png,30.0,7.0,91.0,84.0,11.0,41.0
1.0,7602.png,30.0,9.0,100.0,91.0,11.0,41.0
1.0,7603.png,12.0,6.0,58.0,52.0,24.0,36.0
1.0,7603.png,12.0,6.0,65.0,59.0,24.0,36.0
2.0,7604.png,24.0,15.0,124.0,109.0,47.0,71.0
10.0,7604.png,24.0,16.0,139.0,123.0,48.0,72.0
4.0,7605.png,17.0,11.0,28.0,17.0,4.0,21.0
1.0,7606.png,22.0,10.0,39.0,29.0,5.0,27.0
4.0,7606.png,22.0,10.0,49.0,39.0,4.0,26.0
1.0,7607.png,21.0,9.0,55.0,46.0,14.0,35.0
5.0,7607.png,21.0,11.0,69.0,58.0,12.0,33.0
2.0,7608.png,64.0,47.0,410.0,363.0,109.0,173.0
2.0,7608.png,64.0,44.0,451.0,407.0,100.0,164.0
1.0,7609.png,22.0,6.0,46.0,40.0,7.0,29.0
10.0,7609.png,22.0,15.0,61.0,46.0,9.0,31.0
9.0,7610.png,30.0,15.0,64.0,49.0,15.0,45.0
6.0,7610.png,30.0,15.0,80.0,65.0,13.0,43.0
7.0,7611.png,32.0,15.0,49.0,34.0,8.0,40.0
1.0,7612.png,32.0,12.0,61.0,49.0,9.0,41.0
3.0,7612.png,32.0,15.0,74.0,59.0,10.0,42.0
6.0,7612.png,32.0,15.0,89.0,74.0,11.0,43.0
2.0,7613.png,13.0,13.0,29.0,16.0,4.0,17.0
9.0,7613.png,13.0,10.0,39.0,29.0,3.0,16.0
1.0,7614.png,27.0,11.0,142.0,131.0,68.0,95.0
10.0,7614.png,27.0,13.0,151.0,138.0,69.0,96.0
6.0,7614.png,27.0,15.0,166.0,151.0,70.0,97.0
2.0,7615.png,21.0,16.0,50.0,34.0,9.0,30.0
1.0,7616.png,24.0,12.0,47.0,35.0,6.0,30.0
7.0,7616.png,24.0,15.0,61.0,46.0,8.0,32.0
1.0,7617.png,27.0,9.0,136.0,127.0,17.0,44.0
2.0,7617.png,27.0,16.0,152.0,136.0,20.0,47.0
4.0,7618.png,19.0,12.0,44.0,32.0,7.0,26.0
1.0,7618.png,19.0,8.0,51.0,43.0,8.0,27.0
7.0,7619.png,21.0,9.0,58.0,49.0,19.0,40.0
7.0,7619.png,21.0,14.0,72.0,58.0,19.0,40.0
2.0,7620.png,18.0,11.0,53.0,42.0,10.0,28.0
3.0,7620.png,18.0,12.0,67.0,55.0,17.0,35.0
1.0,7621.png,30.0,12.0,110.0,98.0,37.0,67.0
5.0,7621.png,30.0,19.0,127.0,108.0,33.0,63.0
2.0,7622.png,25.0,14.0,107.0,93.0,28.0,53.0
3.0,7622.png,25.0,14.0,122.0,108.0,30.0,55.0
9.0,7623.png,65.0,47.0,109.0,62.0,8.0,73.0
3.0,7624.png,73.0,37.0,110.0,73.0,28.0,101.0
1.0,7624.png,73.0,29.0,146.0,117.0,14.0,87.0
2.0,7624.png,73.0,35.0,188.0,153.0,15.0,88.0
9.0,7625.png,19.0,13.0,75.0,62.0,7.0,26.0
3.0,7625.png,19.0,12.0,85.0,73.0,9.0,28.0
4.0,7626.png,38.0,25.0,163.0,138.0,88.0,126.0
2.0,7626.png,38.0,15.0,176.0,161.0,91.0,129.0
4.0,7627.png,35.0,19.0,48.0,29.0,11.0,46.0
4.0,7627.png,35.0,15.0,67.0,52.0,10.0,45.0
1.0,7628.png,18.0,6.0,35.0,29.0,9.0,27.0
10.0,7628.png,18.0,11.0,48.0,37.0,8.0,26.0
1.0,7628.png,18.0,12.0,60.0,48.0,5.0,23.0
2.0,7629.png,23.0,19.0,109.0,90.0,20.0,43.0
10.0,7629.png,23.0,18.0,123.0,105.0,20.0,43.0
1.0,7630.png,38.0,10.0,74.0,64.0,26.0,64.0
2.0,7630.png,38.0,14.0,87.0,73.0,28.0,66.0
5.0,7630.png,38.0,16.0,102.0,86.0,29.0,67.0
3.0,7631.png,16.0,11.0,49.0,38.0,8.0,24.0
10.0,7631.png,16.0,9.0,61.0,52.0,7.0,23.0
1.0,7632.png,26.0,17.0,46.0,29.0,3.0,29.0
1.0,7633.png,35.0,11.0,54.0,43.0,7.0,42.0
1.0,7634.png,62.0,40.0,212.0,172.0,103.0,165.0
10.0,7634.png,62.0,51.0,239.0,188.0,76.0,138.0
4.0,7634.png,62.0,51.0,268.0,217.0,38.0,100.0
5.0,7635.png,24.0,13.0,51.0,38.0,43.0,67.0
5.0,7636.png,36.0,5.0,4.0,-1.0,1.0,37.0
6.0,7636.png,36.0,24.0,25.0,1.0,1.0,37.0
5.0,7637.png,24.0,15.0,54.0,39.0,9.0,33.0
10.0,7637.png,24.0,13.0,68.0,55.0,10.0,34.0
3.0,7638.png,23.0,10.0,192.0,182.0,60.0,83.0
3.0,7638.png,23.0,12.0,202.0,190.0,57.0,80.0
1.0,7639.png,18.0,5.0,31.0,26.0,4.0,22.0
10.0,7639.png,18.0,10.0,42.0,32.0,4.0,22.0
1.0,7640.png,22.0,11.0,43.0,32.0,9.0,31.0
10.0,7640.png,22.0,14.0,56.0,42.0,9.0,31.0
3.0,7641.png,20.0,10.0,30.0,20.0,6.0,26.0
7.0,7641.png,20.0,11.0,40.0,29.0,4.0,24.0
1.0,7642.png,15.0,5.0,37.0,32.0,9.0,24.0
10.0,7642.png,15.0,9.0,45.0,36.0,10.0,25.0
3.0,7642.png,15.0,10.0,53.0,43.0,10.0,25.0
4.0,7643.png,26.0,14.0,82.0,68.0,32.0,58.0
3.0,7643.png,26.0,14.0,93.0,79.0,32.0,58.0
3.0,7644.png,20.0,10.0,40.0,30.0,4.0,24.0
6.0,7644.png,20.0,8.0,47.0,39.0,7.0,27.0
5.0,7645.png,19.0,9.0,54.0,45.0,17.0,36.0
10.0,7645.png,19.0,13.0,69.0,56.0,19.0,38.0
3.0,7646.png,23.0,15.0,62.0,47.0,13.0,36.0
5.0,7646.png,23.0,15.0,76.0,61.0,12.0,35.0
1.0,7647.png,15.0,5.0,26.0,21.0,7.0,22.0
6.0,7647.png,15.0,8.0,36.0,28.0,4.0,19.0
2.0,7648.png,13.0,6.0,24.0,18.0,2.0,15.0
8.0,7648.png,13.0,9.0,34.0,25.0,4.0,17.0
3.0,7649.png,32.0,22.0,226.0,204.0,44.0,76.0
1.0,7649.png,32.0,13.0,235.0,222.0,44.0,76.0
8.0,7649.png,32.0,19.0,252.0,233.0,44.0,76.0
1.0,7650.png,38.0,23.0,435.0,412.0,146.0,184.0
5.0,7650.png,38.0,35.0,462.0,427.0,149.0,187.0
2.0,7651.png,18.0,9.0,41.0,32.0,4.0,22.0
7.0,7651.png,18.0,15.0,56.0,41.0,5.0,23.0
4.0,7652.png,27.0,16.0,60.0,44.0,11.0,38.0
10.0,7652.png,27.0,23.0,85.0,62.0,9.0,36.0
1.0,7653.png,52.0,29.0,165.0,136.0,50.0,102.0
8.0,7653.png,52.0,29.0,186.0,157.0,54.0,106.0
4.0,7653.png,52.0,35.0,210.0,175.0,50.0,102.0
7.0,7654.png,20.0,6.0,23.0,17.0,5.0,25.0
5.0,7654.png,20.0,6.0,29.0,23.0,4.0,24.0
5.0,7654.png,20.0,7.0,36.0,29.0,2.0,22.0
2.0,7655.png,18.0,10.0,89.0,79.0,38.0,56.0
10.0,7655.png,18.0,12.0,98.0,86.0,38.0,56.0
4.0,7656.png,26.0,14.0,46.0,32.0,6.0,32.0
8.0,7656.png,26.0,14.0,60.0,46.0,8.0,34.0
1.0,7657.png,36.0,16.0,69.0,53.0,7.0,43.0
2.0,7657.png,36.0,14.0,82.0,68.0,8.0,44.0
3.0,7657.png,36.0,15.0,98.0,83.0,11.0,47.0
4.0,7658.png,23.0,17.0,58.0,41.0,14.0,37.0
8.0,7658.png,23.0,17.0,75.0,58.0,12.0,35.0
8.0,7659.png,16.0,7.0,35.0,28.0,7.0,23.0
7.0,7659.png,16.0,7.0,43.0,36.0,7.0,23.0
2.0,7660.png,28.0,15.0,50.0,35.0,6.0,34.0
8.0,7660.png,28.0,14.0,65.0,51.0,6.0,34.0
7.0,7661.png,16.0,12.0,41.0,29.0,6.0,22.0
2.0,7662.png,26.0,13.0,110.0,97.0,47.0,73.0
3.0,7662.png,26.0,13.0,120.0,107.0,46.0,72.0
2.0,7663.png,23.0,13.0,47.0,34.0,7.0,30.0
2.0,7663.png,23.0,11.0,60.0,49.0,7.0,30.0
4.0,7664.png,32.0,16.0,64.0,48.0,12.0,44.0
7.0,7664.png,32.0,14.0,74.0,60.0,12.0,44.0
6.0,7665.png,28.0,17.0,24.0,7.0,11.0,39.0
7.0,7665.png,28.0,14.0,40.0,26.0,10.0,38.0
6.0,7666.png,22.0,12.0,18.0,6.0,13.0,35.0
6.0,7666.png,22.0,13.0,31.0,18.0,17.0,39.0
8.0,7667.png,19.0,8.0,36.0,28.0,5.0,24.0
7.0,7667.png,19.0,9.0,44.0,35.0,5.0,24.0
5.0,7668.png,24.0,16.0,91.0,75.0,44.0,68.0
1.0,7668.png,24.0,15.0,105.0,90.0,48.0,72.0
1.0,7669.png,32.0,17.0,162.0,145.0,56.0,88.0
7.0,7669.png,32.0,20.0,179.0,159.0,63.0,95.0
2.0,7670.png,15.0,10.0,32.0,22.0,5.0,20.0
1.0,7671.png,37.0,12.0,97.0,85.0,49.0,86.0
7.0,7671.png,37.0,17.0,112.0,95.0,47.0,84.0
1.0,7672.png,22.0,8.0,91.0,83.0,51.0,73.0
9.0,7672.png,22.0,10.0,101.0,91.0,51.0,73.0
7.0,7672.png,22.0,10.0,109.0,99.0,50.0,72.0
6.0,7673.png,40.0,23.0,100.0,77.0,12.0,52.0
7.0,7674.png,24.0,20.0,175.0,155.0,48.0,72.0
4.0,7675.png,17.0,11.0,92.0,81.0,1.0,18.0
2.0,7676.png,36.0,20.0,81.0,61.0,11.0,47.0
1.0,7676.png,36.0,13.0,93.0,80.0,10.0,46.0
5.0,7677.png,20.0,11.0,80.0,69.0,14.0,34.0
2.0,7678.png,15.0,8.0,47.0,39.0,11.0,26.0
2.0,7678.png,15.0,8.0,55.0,47.0,11.0,26.0
9.0,7679.png,37.0,21.0,70.0,49.0,6.0,43.0
5.0,7680.png,41.0,22.0,298.0,276.0,118.0,159.0
10.0,7680.png,41.0,28.0,318.0,290.0,138.0,179.0
3.0,7681.png,20.0,16.0,50.0,34.0,8.0,28.0
2.0,7682.png,42.0,25.0,306.0,281.0,45.0,87.0
2.0,7682.png,42.0,23.0,323.0,300.0,51.0,93.0
7.0,7683.png,23.0,20.0,83.0,63.0,7.0,30.0
9.0,7684.png,68.0,45.0,112.0,67.0,12.0,80.0
10.0,7684.png,68.0,50.0,168.0,118.0,11.0,79.0
6.0,7685.png,34.0,17.0,120.0,103.0,73.0,107.0
8.0,7685.png,34.0,17.0,139.0,122.0,73.0,107.0
2.0,7686.png,18.0,12.0,37.0,25.0,27.0,45.0
2.0,7686.png,18.0,14.0,52.0,38.0,26.0,44.0
4.0,7687.png,33.0,20.0,158.0,138.0,44.0,77.0
6.0,7687.png,33.0,18.0,176.0,158.0,46.0,79.0
1.0,7688.png,21.0,12.0,103.0,91.0,9.0,30.0
3.0,7688.png,21.0,9.0,112.0,103.0,14.0,35.0
5.0,7689.png,35.0,17.0,74.0,57.0,10.0,45.0
8.0,7689.png,35.0,18.0,92.0,74.0,12.0,47.0
3.0,7690.png,31.0,18.0,62.0,44.0,5.0,36.0
10.0,7690.png,31.0,8.0,74.0,66.0,7.0,38.0
1.0,7691.png,14.0,6.0,39.0,33.0,7.0,21.0
2.0,7691.png,14.0,8.0,47.0,39.0,7.0,21.0
4.0,7692.png,23.0,12.0,36.0,24.0,5.0,28.0
10.0,7692.png,23.0,11.0,47.0,36.0,4.0,27.0
5.0,7693.png,22.0,18.0,52.0,34.0,9.0,31.0
2.0,7694.png,31.0,22.0,110.0,88.0,47.0,78.0
